iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
725	0.9160583942	0.2462826198	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
726	0.9160583942	0.246252948	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
727	0.9160583942	0.2462045469	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
728	0.9160583942	0.2461583846	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
729	0.9160583942	0.2461324894	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
730	0.9160583942	0.2459981239	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
731	0.9160583942	0.2458930654	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
732	0.9160583942	0.2458890568	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
733	0.9160583942	0.2458604822	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
734	0.9160583942	0.2458339418	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
735	0.9160583942	0.245739904	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
736	0.9160583942	0.2456975926	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
737	0.9160583942	0.2456660522	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
738	0.9160583942	0.2455899635	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
739	0.9160583942	0.2455697947	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
740	0.9160583942	0.2454801939	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
741	0.9160583942	0.2454458014	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
742	0.9160583942	0.2454129884	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
743	0.9160583942	0.245351163	0.9160583942	0.9160583942	0.9024615101	0.9024615101	0.9300712589	0.9300712589
744	0.9163585303	0.2453074942	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
745	0.9163585303	0.245203762	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
746	0.9163585303	0.2451859314	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
747	0.9163585303	0.2451467957	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
748	0.9163585303	0.2451054601	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
749	0.9163585303	0.2450139589	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
750	0.9163585303	0.2449190989	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
751	0.9163585303	0.2448885095	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
752	0.9163585303	0.2448406327	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
753	0.9163585303	0.2447667796	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
754	0.9163585303	0.2446025412	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
755	0.9163585303	0.2445771598	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
756	0.9163585303	0.2445464038	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
757	0.9163585303	0.2445116137	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
758	0.9163585303	0.244491464	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
759	0.9163585303	0.2444634434	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
760	0.9163585303	0.2444349805	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
761	0.9163585303	0.2444028997	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
762	0.9163156417	0.2443198619	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
763	0.9163156417	0.2442943602	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
764	0.9163156417	0.2442630188	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
765	0.9163156417	0.2442325717	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
766	0.9163156417	0.2441956835	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
767	0.9163156417	0.2441749423	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
768	0.9163156417	0.2441368131	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
769	0.9163156417	0.2440893915	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
770	0.9163156417	0.2440134774	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
771	0.9163156417	0.2440008419	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
772	0.9163156417	0.2439580547	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
773	0.9163156417	0.2439156028	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
774	0.9163156417	0.2438496697	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
775	0.9163156417	0.2438296414	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
776	0.9163156417	0.2438000437	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
777	0.9163585303	0.2436901424	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
778	0.9163585303	0.2436330867	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
779	0.9163585303	0.2435416731	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
780	0.9163585303	0.2434996782	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
781	0.9163156417	0.2433700557	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
782	0.9163156417	0.2432572233	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
783	0.9163156417	0.2432329596	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
784	0.9163156417	0.2431503582	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
785	0.9163585303	0.2430708629	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
786	0.9163585303	0.24302594	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
787	0.9163585303	0.2429907643	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
788	0.9163585303	0.2429563555	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
789	0.9163585303	0.2429441663	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
790	0.9163156417	0.2428423471	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
791	0.9163156417	0.2428077075	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
792	0.9163156417	0.2427908033	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
793	0.9163156417	0.2427735937	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
794	0.9163156417	0.2427325749	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
795	0.9163156417	0.2426500818	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
796	0.9163156417	0.2425430089	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
797	0.9163156417	0.2425181008	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
798	0.9163156417	0.242444437	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
799	0.9163156417	0.2424061354	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
800	0.9163156417	0.2423677285	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
801	0.9163156417	0.2422339912	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
802	0.9163156417	0.2422165314	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
803	0.9163156417	0.2421648951	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
804	0.9163156417	0.2421454977	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
805	0.9163156417	0.2421097234	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
806	0.9163156417	0.2420725195	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
807	0.9163156417	0.2420058641	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
808	0.9163156417	0.2419724864	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
809	0.9163156417	0.2419447498	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
810	0.9163156417	0.2419237778	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
811	0.9163156417	0.2418536297	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
812	0.9163156417	0.241840607	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
813	0.9163156417	0.2418108969	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
814	0.9163156417	0.2417107088	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
815	0.9163156417	0.2416745291	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
816	0.9163156417	0.2416533799	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
817	0.9163156417	0.2415689506	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
818	0.9163156417	0.2415536668	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
819	0.9163156417	0.2414797712	0.9163156417	0.9163156417	0.9029609815	0.9029609815	0.9300712589	0.9300712589
820	0.9163585303	0.2414566649	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
821	0.9163585303	0.241438491	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
822	0.9163585303	0.2413955827	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
823	0.9163585303	0.2413766089	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
824	0.9163585303	0.2413450395	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
825	0.9163585303	0.2413065597	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
826	0.9163585303	0.2411412063	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
827	0.9163585303	0.2411195208	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
828	0.9163585303	0.2410313292	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
829	0.9163585303	0.2410015328	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
830	0.9163585303	0.2409845659	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
831	0.9163585303	0.2409201672	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
832	0.9163585303	0.2408775271	0.9163585303	0.9163585303	0.9030442804	0.9030442804	0.9300712589	0.9300712589
833	0.916401423	0.2407226021	0.916401423	0.916401423	0.9031275948	0.9031275948	0.9300712589	0.9300712589
834	0.9164872203	0.2407005738	0.9164872203	0.9164872203	0.9032942696	0.9032942696	0.9300712589	0.9300712589
835	0.9164872203	0.2406695959	0.9164872203	0.9164872203	0.9032942696	0.9032942696	0.9300712589	0.9300712589
836	0.916530125	0.2406557658	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
837	0.916530125	0.2406274016	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
838	0.916530125	0.2405817129	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
839	0.916530125	0.2405510945	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
840	0.916530125	0.2405175843	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
841	0.916530125	0.2405077575	0.916530125	0.916530125	0.9033776301	0.9033776301	0.9300712589	0.9300712589
842	0.9165730337	0.2404720167	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
843	0.9165730337	0.2404367225	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
844	0.9165730337	0.2404098212	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
845	0.9165730337	0.2403845583	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
846	0.9165730337	0.2403511091	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
847	0.9165730337	0.240331557	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
848	0.9165730337	0.2403083551	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
849	0.9165730337	0.2402790329	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
850	0.9165730337	0.2402498099	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
851	0.9165730337	0.2402155573	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
852	0.9165730337	0.2401925871	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
853	0.9165730337	0.2401455472	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
854	0.9165730337	0.2400887286	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
855	0.9165730337	0.2400208709	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
856	0.9165730337	0.2398745854	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
857	0.9165730337	0.2396965275	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
858	0.9165730337	0.2396738306	0.9165730337	0.9165730337	0.903461006	0.903461006	0.9300712589	0.9300712589
859	0.9166159464	0.2396317033	0.9166159464	0.9166159464	0.9035443973	0.9035443973	0.9300712589	0.9300712589
860	0.9166588632	0.2395130526	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
861	0.9166588632	0.2394285362	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
862	0.9166588632	0.2393880776	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
863	0.9166588632	0.2393581103	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
864	0.9166588632	0.2393292527	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
865	0.9166588632	0.2393075362	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
866	0.9166588632	0.2392806265	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
867	0.9166588632	0.2392440001	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
868	0.9166588632	0.2392247807	0.9166588632	0.9166588632	0.9036278039	0.9036278039	0.9300712589	0.9300712589
869	0.9170452949	0.239036883	0.9170452949	0.9170452949	0.9043791574	0.9043791574	0.9300712589	0.9300712589
870	0.9170452949	0.238991517	0.9170452949	0.9170452949	0.9043791574	0.9043791574	0.9300712589	0.9300712589
871	0.9170452949	0.2389498108	0.9170452949	0.9170452949	0.9043791574	0.9043791574	0.9300712589	0.9300712589
872	0.9172171469	0.2388934963	0.9172171469	0.9172171469	0.9047134935	0.9047134935	0.9300712589	0.9300712589
873	0.9172601199	0.2388159305	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
874	0.9172601199	0.2387753791	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
875	0.9172601199	0.2387412323	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
876	0.9172601199	0.2387151466	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
877	0.9172601199	0.2386663227	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
878	0.9172601199	0.2386419696	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
879	0.9172601199	0.2386224057	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
880	0.9172601199	0.2385807782	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
881	0.9172601199	0.2385535907	0.9172601199	0.9172601199	0.9047971162	0.9047971162	0.9300712589	0.9300712589
882	0.9175610442	0.2384884974	0.9175610442	0.9175610442	0.9053829079	0.9053829079	0.9300712589	0.9300712589
883	0.9181204277	0.2383165269	0.9181204277	0.9181204277	0.9064728216	0.9064728216	0.9300712589	0.9300712589
884	0.9181204277	0.2383007391	0.9181204277	0.9181204277	0.9064728216	0.9064728216	0.9300712589	0.9300712589
885	0.9181204277	0.2382763487	0.9181204277	0.9181204277	0.9064728216	0.9064728216	0.9300712589	0.9300712589
886	0.9182496131	0.238140685	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
887	0.9182496131	0.2381148581	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
888	0.9182496131	0.2380505508	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
889	0.9182496131	0.238024812	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
890	0.9184650028	0.2379513376	0.9184650028	0.9184650028	0.9071448429	0.9071448429	0.9300712589	0.9300712589
891	0.9184650028	0.2379308569	0.9184650028	0.9184650028	0.9071448429	0.9071448429	0.9300712589	0.9300712589
892	0.9184650028	0.2379159574	0.9184650028	0.9184650028	0.9071448429	0.9071448429	0.9300712589	0.9300712589
893	0.9182496131	0.237875353	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
894	0.9182496131	0.2378463766	0.9182496131	0.9182496131	0.9067247129	0.9067247129	0.9300712589	0.9300712589
895	0.9184650028	0.2377561114	0.9184650028	0.9184650028	0.9071448429	0.9071448429	0.9300712589	0.9300712589
896	0.9184650028	0.2377347967	0.9184650028	0.9184650028	0.9071448429	0.9071448429	0.9300712589	0.9300712589
897	0.918551187	0.2376540167	0.918551187	0.918551187	0.907313004	0.907313004	0.9300712589	0.9300712589
898	0.918551187	0.2376221667	0.918551187	0.918551187	0.907313004	0.907313004	0.9300712589	0.9300712589
899	0.918551187	0.2375955586	0.918551187	0.918551187	0.907313004	0.907313004	0.9300712589	0.9300712589
900	0.9186373874	0.2375589149	0.9186373874	0.9186373874	0.9074812274	0.9074812274	0.9300712589	0.9300712589
901	0.9186373874	0.2375336335	0.9186373874	0.9186373874	0.9074812274	0.9074812274	0.9300712589	0.9300712589
902	0.9191549296	0.2374541566	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
903	0.9191549296	0.2374378798	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
904	0.9190686321	0.2374275915	0.9190686321	0.9190686321	0.9083232811	0.9083232811	0.9300712589	0.9300712589
905	0.9191549296	0.2373960466	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
906	0.9191549296	0.2373565136	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
907	0.9191549296	0.2373152971	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
908	0.9191549296	0.2372591191	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
909	0.9191549296	0.2372479102	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
910	0.9191549296	0.2371351279	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
911	0.9191549296	0.2371203471	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
912	0.9191549296	0.2371045311	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
913	0.9191549296	0.2370474732	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
914	0.9191549296	0.23701721	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
915	0.9191549296	0.2369768524	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
916	0.9191549296	0.2369445305	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
917	0.9191549296	0.2368869523	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
918	0.9191549296	0.2368672941	0.9191549296	0.9191549296	0.9084918794	0.9084918794	0.9300712589	0.9300712589
919	0.9191980844	0.2368272281	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
920	0.9191980844	0.2367500909	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
921	0.9191980844	0.2367344821	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
922	0.9192412433	0.2366612612	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
923	0.9192412433	0.2366231023	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
924	0.9192412433	0.2366075572	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
925	0.9192412433	0.236595653	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
926	0.9192412433	0.2365746145	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
927	0.9192412433	0.23654616	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
928	0.9192412433	0.2365161043	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
929	0.9192412433	0.2364367106	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
930	0.9191980844	0.2364200104	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
931	0.9191980844	0.2363968241	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
932	0.9191980844	0.2363768477	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
933	0.9191980844	0.2363476852	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
934	0.9192412433	0.2363267365	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
935	0.9192412433	0.2362409172	0.9192412433	0.9192412433	0.9086605402	0.9086605402	0.9300712589	0.9300712589
936	0.9191980844	0.2362086204	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
937	0.9191980844	0.2360907236	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
938	0.9191980844	0.2360244612	0.9191980844	0.9191980844	0.908576202	0.908576202	0.9300712589	0.9300712589
939	0.9193275733	0.2359206111	0.9193275733	0.9193275733	0.9088292638	0.9088292638	0.9300712589	0.9300712589
940	0.9193275733	0.2358883744	0.9193275733	0.9193275733	0.9088292638	0.9088292638	0.9300712589	0.9300712589
941	0.9193707443	0.23576354	0.9193707443	0.9193707443	0.908913649	0.908913649	0.9300712589	0.9300712589
942	0.9193707443	0.2357398256	0.9193707443	0.9193707443	0.908913649	0.908913649	0.9300712589	0.9300712589
943	0.9193707443	0.2357195787	0.9193707443	0.9193707443	0.908913649	0.908913649	0.9300712589	0.9300712589
944	0.9193707443	0.2356817657	0.9193707443	0.9193707443	0.908913649	0.908913649	0.9300712589	0.9300712589
945	0.9194139194	0.2356351155	0.9194139194	0.9194139194	0.90899805	0.90899805	0.9300712589	0.9300712589
946	0.9194139194	0.2356203283	0.9194139194	0.9194139194	0.90899805	0.90899805	0.9300712589	0.9300712589
947	0.9194139194	0.235549871	0.9194139194	0.9194139194	0.90899805	0.90899805	0.9300712589	0.9300712589
948	0.9194570986	0.2355324908	0.9194570986	0.9194570986	0.9090824666	0.9090824666	0.9300712589	0.9300712589
949	0.9195002818	0.2354697698	0.9195002818	0.9195002818	0.9091668989	0.9091668989	0.9300712589	0.9300712589
950	0.9195002818	0.2354548246	0.9195002818	0.9195002818	0.9091668989	0.9091668989	0.9300712589	0.9300712589
951	0.9195002818	0.2354455426	0.9195002818	0.9195002818	0.9091668989	0.9091668989	0.9300712589	0.9300712589
952	0.9195002818	0.2354262925	0.9195002818	0.9195002818	0.9091668989	0.9091668989	0.9300712589	0.9300712589
953	0.9195434691	0.2353088838	0.9195434691	0.9195434691	0.9092513468	0.9092513468	0.9300712589	0.9300712589
954	0.9207827641	0.2351844089	0.9207827641	0.9207827641	0.9118606168	0.9118606168	0.9298812352	0.9298812352
955	0.9208260808	0.2351063608	0.9208260808	0.9208260808	0.9119455833	0.9119455833	0.9298812352	0.9298812352
956	0.9208260808	0.2350936062	0.9208260808	0.9208260808	0.9119455833	0.9119455833	0.9298812352	0.9298812352
957	0.9208260808	0.2350853962	0.9208260808	0.9208260808	0.9119455833	0.9119455833	0.9298812352	0.9298812352
958	0.9208260808	0.2350433623	0.9208260808	0.9208260808	0.9119455833	0.9119455833	0.9298812352	0.9298812352
959	0.9209560553	0.2349814255	0.9209560553	0.9209560553	0.9122005779	0.9122005779	0.9298812352	0.9298812352
960	0.9209560553	0.234925919	0.9209560553	0.9209560553	0.9122005779	0.9122005779	0.9298812352	0.9298812352
961	0.921121988	0.2348139761	0.921121988	0.921121988	0.9126177376	0.9126177376	0.9297862233	0.9297862233
962	0.921121988	0.2347853959	0.921121988	0.921121988	0.9126177376	0.9126177376	0.9297862233	0.9297862233
963	0.921121988	0.2347679254	0.921121988	0.921121988	0.9126177376	0.9126177376	0.9297862233	0.9297862233
964	0.921121988	0.2347490957	0.921121988	0.921121988	0.9126177376	0.9126177376	0.9297862233	0.9297862233
965	0.921121988	0.2347281425	0.921121988	0.921121988	0.9126177376	0.9126177376	0.9297862233	0.9297862233
966	0.921555702	0.2346372221	0.921555702	0.921555702	0.9134696164	0.9134696164	0.9297862233	0.9297862233
