iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
730	0.9142963897	0.2509948427	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
731	0.9142963897	0.2509555132	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
732	0.9142963897	0.2508804027	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
733	0.9142963897	0.2508561569	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
734	0.9142963897	0.2508023572	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
735	0.9142963897	0.2507733174	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
736	0.9142963897	0.2507229654	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
737	0.9142963897	0.2507053683	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
738	0.9142963897	0.2506509247	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
739	0.9142963897	0.2505707587	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
740	0.9142963897	0.2505328231	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
741	0.9142963897	0.2504916092	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
742	0.9142963897	0.2504260368	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
743	0.9142963897	0.2503947123	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
744	0.9142963897	0.2502373648	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
745	0.9142963897	0.2501173154	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
746	0.9142963897	0.2499973966	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
747	0.9142963897	0.249969445	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
748	0.9142963897	0.2499435149	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
749	0.9142963897	0.2498922388	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
750	0.9142963897	0.2498654003	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
751	0.9142963897	0.2498223069	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
752	0.9142963897	0.2497602976	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
753	0.9142963897	0.2497337114	0.9142963897	0.9142963897	0.8991365056	0.8991365056	0.929976247	0.929976247
754	0.9143390939	0.249664264	0.9143390939	0.9143390939	0.8992191089	0.8992191089	0.929976247	0.929976247
755	0.9145954027	0.2495166443	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
756	0.9145954027	0.2494688156	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
757	0.9145954027	0.2494404087	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
758	0.9145954027	0.2494147975	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
759	0.9145954027	0.2493648599	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
760	0.9145954027	0.2493228071	0.9145954027	0.9145954027	0.8997150473	0.8997150473	0.929976247	0.929976247
761	0.9146381348	0.2492691225	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
762	0.9146381348	0.2492308962	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
763	0.9146381348	0.2491177479	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
764	0.9146381348	0.249093245	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
765	0.9146381348	0.2490454254	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
766	0.9146381348	0.2489814252	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
767	0.9146381348	0.2489515754	0.9146381348	0.9146381348	0.8997977569	0.8997977569	0.929976247	0.929976247
768	0.9146808709	0.248896892	0.9146808709	0.9146808709	0.8998804818	0.8998804818	0.929976247	0.929976247
769	0.9146808709	0.2488552527	0.9146808709	0.9146808709	0.8998804818	0.8998804818	0.929976247	0.929976247
770	0.9146808709	0.2487855417	0.9146808709	0.9146808709	0.8998804818	0.8998804818	0.929976247	0.929976247
771	0.9146808709	0.2487360937	0.9146808709	0.9146808709	0.8998804818	0.8998804818	0.929976247	0.929976247
772	0.9146808709	0.2486676905	0.9146808709	0.9146808709	0.8998804818	0.8998804818	0.929976247	0.929976247
773	0.914723611	0.2486189146	0.914723611	0.914723611	0.8999632218	0.8999632218	0.929976247	0.929976247
774	0.914723611	0.248572931	0.914723611	0.914723611	0.8999632218	0.8999632218	0.929976247	0.929976247
775	0.914723611	0.2485482259	0.914723611	0.914723611	0.8999632218	0.8999632218	0.929976247	0.929976247
776	0.9148091032	0.2484771933	0.9148091032	0.9148091032	0.9001287475	0.9001287475	0.929976247	0.929976247
777	0.9148091032	0.2484227373	0.9148091032	0.9148091032	0.9001287475	0.9001287475	0.929976247	0.929976247
778	0.9148091032	0.2483302307	0.9148091032	0.9148091032	0.9001287475	0.9001287475	0.929976247	0.929976247
779	0.9148091032	0.2482897738	0.9148091032	0.9148091032	0.9001287475	0.9001287475	0.929976247	0.929976247
780	0.9150229036	0.2481335035	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
781	0.9150229036	0.2480961461	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
782	0.9150229036	0.2480674135	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
783	0.9150229036	0.2480214147	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
784	0.9150229036	0.247949457	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
785	0.9150229036	0.2479136476	0.9150229036	0.9150229036	0.9005428282	0.9005428282	0.929976247	0.929976247
786	0.9149721872	0.2478638698	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
787	0.9149721872	0.2478362533	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
788	0.9149721872	0.2478132773	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
789	0.9149721872	0.2477834813	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
790	0.9149721872	0.2477394785	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
791	0.9149721872	0.2477238959	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
792	0.9149721872	0.2477074093	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
793	0.9149721872	0.2476579951	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
794	0.9149721872	0.2475692142	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
795	0.9149721872	0.2475243665	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
796	0.9149721872	0.2474813018	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
797	0.9149721872	0.2474640108	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
798	0.9149721872	0.2474219012	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
799	0.9149721872	0.2473107512	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
800	0.9149721872	0.2472217064	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
801	0.9149721872	0.2472002745	0.9149721872	0.9149721872	0.9005336768	0.9005336768	0.9298812352	0.9298812352
802	0.9161284283	0.2471310023	0.9161284283	0.9161284283	0.9027764966	0.9027764966	0.9298812352	0.9298812352
803	0.9160855525	0.2470940658	0.9160855525	0.9160855525	0.90269323	0.90269323	0.9298812352	0.9298812352
804	0.9165574078	0.246999244	0.9165574078	0.9165574078	0.9036100083	0.9036100083	0.9298812352	0.9298812352
805	0.9165574078	0.2469732029	0.9165574078	0.9165574078	0.9036100083	0.9036100083	0.9298812352	0.9298812352
806	0.9167720481	0.2468830843	0.9167720481	0.9167720481	0.9040273416	0.9040273416	0.9298812352	0.9298812352
807	0.9168149883	0.2468050206	0.9168149883	0.9168149883	0.9041108545	0.9041108545	0.9298812352	0.9298812352
808	0.9166861799	0.246758865	0.9166861799	0.9166861799	0.903860362	0.903860362	0.9298812352	0.9298812352
809	0.9168149883	0.2466692272	0.9168149883	0.9168149883	0.9041108545	0.9041108545	0.9298812352	0.9298812352
810	0.9168149883	0.2466461884	0.9168149883	0.9168149883	0.9041108545	0.9041108545	0.9298812352	0.9298812352
811	0.9172016307	0.2465492949	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
812	0.9172016307	0.246469839	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
813	0.9172016307	0.2464232119	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
814	0.9172016307	0.2463955364	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
815	0.9172016307	0.2463317804	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
816	0.9172016307	0.246305783	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
817	0.9172016307	0.2462603902	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
818	0.9172016307	0.2462251434	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
819	0.9172016307	0.2461953764	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
820	0.9172016307	0.2461605075	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
821	0.9172016307	0.2460740904	0.9172016307	0.9172016307	0.9048631657	0.9048631657	0.9298812352	0.9298812352
822	0.9172446111	0.2459791416	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
823	0.9172446111	0.2459400692	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
824	0.9172446111	0.2459076914	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
825	0.9172446111	0.245816401	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
826	0.9172446111	0.2457962643	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
827	0.9172446111	0.2457762126	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
828	0.9172446111	0.2456829689	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
829	0.9172446111	0.2456348608	0.9172446111	0.9172446111	0.9049468331	0.9049468331	0.9298812352	0.9298812352
830	0.9172875955	0.2455814652	0.9172875955	0.9172875955	0.905030516	0.905030516	0.9298812352	0.9298812352
831	0.9174595735	0.2454716801	0.9174595735	0.9174595735	0.9053654024	0.9053654024	0.9298812352	0.9298812352
832	0.917580872	0.2453055502	0.917580872	0.917580872	0.9056918093	0.9056918093	0.9297862233	0.9297862233
833	0.917580872	0.2452729061	0.917580872	0.917580872	0.9056918093	0.9056918093	0.9297862233	0.9297862233
834	0.917580872	0.2452285774	0.917580872	0.917580872	0.9056918093	0.9056918093	0.9297862233	0.9297862233
835	0.9176238924	0.245185614	0.9176238924	0.9176238924	0.9057756387	0.9057756387	0.9297862233	0.9297862233
836	0.917580872	0.2450951683	0.917580872	0.917580872	0.9056918093	0.9056918093	0.9297862233	0.9297862233
837	0.917580872	0.2450803831	0.917580872	0.917580872	0.9056918093	0.9056918093	0.9297862233	0.9297862233
838	0.9176238924	0.2450044819	0.9176238924	0.9176238924	0.9057756387	0.9057756387	0.9297862233	0.9297862233
839	0.9176238924	0.2449641028	0.9176238924	0.9176238924	0.9057756387	0.9057756387	0.9297862233	0.9297862233
840	0.9176238924	0.2449475162	0.9176238924	0.9176238924	0.9057756387	0.9057756387	0.9297862233	0.9297862233
841	0.9176238924	0.2449084723	0.9176238924	0.9176238924	0.9057756387	0.9057756387	0.9297862233	0.9297862233
842	0.918685446	0.2448072423	0.918685446	0.918685446	0.9080278422	0.9080278422	0.9295961995	0.9295961995
843	0.9192669173	0.2447052093	0.9192669173	0.9192669173	0.9094374709	0.9094374709	0.9293111639	0.9293111639
844	0.9193813755	0.2446070171	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
845	0.9193813755	0.2445685035	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
846	0.9193813755	0.2445388867	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
847	0.9193813755	0.2444896548	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
848	0.9193813755	0.2444497742	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
849	0.9193813755	0.2444058165	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
850	0.9193813755	0.2443836447	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
851	0.9193813755	0.244369717	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
852	0.9193813755	0.2443410543	0.9193813755	0.9193813755	0.9098436918	0.9098436918	0.9291211401	0.9291211401
853	0.9193078153	0.2442240625	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
854	0.9193078153	0.2441810139	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
855	0.9193078153	0.2441301807	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
856	0.9193078153	0.2440467776	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
857	0.9193078153	0.2440262703	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
858	0.9193078153	0.2439783524	0.9193078153	0.9193078153	0.9100642398	0.9100642398	0.9287410926	0.9287410926
859	0.9193510463	0.2439531663	0.9193510463	0.9193510463	0.9101489758	0.9101489758	0.9287410926	0.9287410926
860	0.9193942814	0.2438197339	0.9193942814	0.9193942814	0.9102337275	0.9102337275	0.9287410926	0.9287410926
861	0.9196537774	0.2437081634	0.9196537774	0.9196537774	0.9107425696	0.9107425696	0.9287410926	0.9287410926
862	0.9197403086	0.2435947958	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
863	0.9197403086	0.2435623265	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
864	0.9197403086	0.2435388141	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
865	0.9197403086	0.2434479383	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
866	0.9197835803	0.2434133434	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
867	0.9197403086	0.2433401058	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
868	0.9197403086	0.2432816752	0.9197403086	0.9197403086	0.9109123101	0.9109123101	0.9287410926	0.9287410926
869	0.9197835803	0.2432350634	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
870	0.9197835803	0.2431788218	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
871	0.9197835803	0.2431421785	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
872	0.9197835803	0.2431034868	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
873	0.9197835803	0.2430863169	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
874	0.9197835803	0.2430662987	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
875	0.9197835803	0.2429966646	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
876	0.9197835803	0.2429617508	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
877	0.9197835803	0.2429400247	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
878	0.9197835803	0.242925273	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
879	0.9197835803	0.2428865515	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
880	0.9197835803	0.2428669751	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
881	0.9197835803	0.2428462818	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
882	0.9197835803	0.2428260132	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
883	0.9197835803	0.2427893179	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
884	0.9197835803	0.2427691333	0.9197835803	0.9197835803	0.9109972041	0.9109972041	0.9287410926	0.9287410926
885	0.92	0.2427010209	0.92	0.92	0.9114219114	0.9114219114	0.9287410926	0.9287410926
886	0.9199567079	0.242664895	0.9199567079	0.9199567079	0.9113369383	0.9113369383	0.9287410926	0.9287410926
887	0.92	0.2426218614	0.92	0.92	0.9114219114	0.9114219114	0.9287410926	0.9287410926
888	0.92	0.2425825294	0.92	0.92	0.9114219114	0.9114219114	0.9287410926	0.9287410926
889	0.9200432962	0.2425496939	0.9200432962	0.9200432962	0.9115069004	0.9115069004	0.9287410926	0.9287410926
890	0.9200432962	0.2425263474	0.9200432962	0.9200432962	0.9115069004	0.9115069004	0.9287410926	0.9287410926
891	0.9200432962	0.2425027404	0.9200432962	0.9200432962	0.9115069004	0.9115069004	0.9287410926	0.9287410926
892	0.9201299007	0.2424253189	0.9201299007	0.9201299007	0.9116769259	0.9116769259	0.9287410926	0.9287410926
893	0.9201299007	0.2423881059	0.9201299007	0.9201299007	0.9116769259	0.9116769259	0.9287410926	0.9287410926
894	0.9202165215	0.2423687964	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
895	0.9202165215	0.2422726612	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
896	0.9202165215	0.2422405298	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
897	0.9202165215	0.2422057516	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
898	0.9202165215	0.2421752513	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
899	0.9202165215	0.2421202859	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
900	0.9202165215	0.24208778	0.9202165215	0.9202165215	0.9118470149	0.9118470149	0.9287410926	0.9287410926
901	0.9203031587	0.2420105885	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
902	0.9203031587	0.2419778844	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
903	0.9203031587	0.2419407506	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
904	0.9203031587	0.2418961861	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
905	0.9203031587	0.2418780898	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
906	0.9203031587	0.2418237749	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
907	0.9203031587	0.2417915374	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
908	0.9203031587	0.2417652735	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
909	0.9203031587	0.2417362534	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
910	0.9203031587	0.2416943381	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
911	0.9203031587	0.2416507001	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
912	0.9203031587	0.2416097752	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
913	0.9203031587	0.2415727176	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
914	0.9203031587	0.2415401812	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
915	0.9203031587	0.2415106521	0.9203031587	0.9203031587	0.9120171674	0.9120171674	0.9287410926	0.9287410926
916	0.9203464834	0.2414856279	0.9203464834	0.9203464834	0.9121022674	0.9121022674	0.9287410926	0.9287410926
917	0.9203464834	0.2414497361	0.9203464834	0.9203464834	0.9121022674	0.9121022674	0.9287410926	0.9287410926
918	0.9203464834	0.241376507	0.9203464834	0.9203464834	0.9121022674	0.9121022674	0.9287410926	0.9287410926
919	0.9206498705	0.2412799023	0.9206498705	0.9206498705	0.9126984127	0.9126984127	0.9287410926	0.9287410926
920	0.9212138347	0.2411893808	0.9212138347	0.9212138347	0.9138076096	0.9138076096	0.9287410926	0.9287410926
921	0.9212138347	0.2411283666	0.9212138347	0.9212138347	0.9138076096	0.9138076096	0.9287410926	0.9287410926
922	0.9212138347	0.2410941598	0.9212138347	0.9212138347	0.9138076096	0.9138076096	0.9287410926	0.9287410926
923	0.9212138347	0.2410216476	0.9212138347	0.9212138347	0.9138076096	0.9138076096	0.9287410926	0.9287410926
924	0.9212932416	0.2408713426	0.9212932416	0.9212932416	0.9140559244	0.9140559244	0.9286460808	0.9286460808
925	0.9212932416	0.2408150712	0.9212932416	0.9212932416	0.9140559244	0.9140559244	0.9286460808	0.9286460808
926	0.921336664	0.2407797915	0.921336664	0.921336664	0.9141414141	0.9141414141	0.9286460808	0.9286460808
927	0.921336664	0.2407567798	0.921336664	0.921336664	0.9141414141	0.9141414141	0.9286460808	0.9286460808
928	0.921336664	0.2407308879	0.921336664	0.921336664	0.9141414141	0.9141414141	0.9286460808	0.9286460808
929	0.921336664	0.2406823652	0.921336664	0.921336664	0.9141414141	0.9141414141	0.9286460808	0.9286460808
930	0.9213800905	0.2405907217	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
931	0.9213800905	0.2405138932	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
932	0.9213800905	0.2404826216	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
933	0.9213800905	0.2404403772	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
934	0.9213800905	0.2404188288	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
935	0.9213800905	0.2403924999	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
936	0.9213800905	0.240338629	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
937	0.9213800905	0.2403092232	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
938	0.9213800905	0.2402540862	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
939	0.9213800905	0.2401515752	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
940	0.9213800905	0.2401298619	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
941	0.9213800905	0.2401008317	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
942	0.9213800905	0.2400679131	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
943	0.9213800905	0.2400240744	0.9213800905	0.9213800905	0.9142269198	0.9142269198	0.9286460808	0.9286460808
944	0.9215103946	0.2399872883	0.9215103946	0.9215103946	0.9144835329	0.9144835329	0.9286460808	0.9286460808
945	0.9232949178	0.239910934	0.9232949178	0.9232949178	0.9180050719	0.9180050719	0.9286460808	0.9286460808
946	0.9232949178	0.2398873047	0.9232949178	0.9232949178	0.9180050719	0.9180050719	0.9286460808	0.9286460808
947	0.9232949178	0.239864164	0.9232949178	0.9232949178	0.9180050719	0.9180050719	0.9286460808	0.9286460808
948	0.9233385291	0.2398172915	0.9233385291	0.9233385291	0.9180913019	0.9180913019	0.9286460808	0.9286460808
949	0.9234693878	0.2397443333	0.9234693878	0.9234693878	0.9183500893	0.9183500893	0.9286460808	0.9286460808
950	0.9234693878	0.2396935721	0.9234693878	0.9234693878	0.9183500893	0.9183500893	0.9286460808	0.9286460808
951	0.9235566475	0.2396456025	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
952	0.9235566475	0.2396295868	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
953	0.9235566475	0.2396087392	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
954	0.9235057879	0.2395717986	0.9235057879	0.9235057879	0.9185150376	0.9185150376	0.9285510689	0.9285510689
955	0.9235566475	0.2395569974	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
956	0.9235566475	0.2394872122	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
957	0.9235057879	0.2394076061	0.9235057879	0.9235057879	0.9185150376	0.9185150376	0.9285510689	0.9285510689
958	0.9235566475	0.2393809396	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
959	0.9235566475	0.239340481	0.9235566475	0.9235566475	0.9185226952	0.9185226952	0.9286460808	0.9286460808
960	0.9235277436	0.2392443189	0.9235277436	0.9235277436	0.9188375811	0.9188375811	0.9282660333	0.9282660333
961	0.9235277436	0.2392101848	0.9235277436	0.9235277436	0.9188375811	0.9188375811	0.9282660333	0.9282660333
962	0.9235277436	0.2391721593	0.9235277436	0.9235277436	0.9188375811	0.9188375811	0.9282660333	0.9282660333
963	0.9235713948	0.2391571431	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
964	0.9235713948	0.2391319457	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
965	0.9235713948	0.2390998074	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
966	0.9235713948	0.2390855818	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
967	0.9235713948	0.2390515462	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
968	0.9235713948	0.2390153383	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
969	0.9235713948	0.2389479427	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
970	0.9235713948	0.2389142106	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
971	0.9235713948	0.2388985657	0.9235713948	0.9235713948	0.918924003	0.918924003	0.9282660333	0.9282660333
972	0.9236150501	0.2388770246	0.9236150501	0.9236150501	0.9190104412	0.9190104412	0.9282660333	0.9282660333
