iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
731	0.9136521526	0.250455464	0.9136521526	0.9136521526	0.9015996122	0.9015996122	0.9260312945	0.9260312945
732	0.9136521526	0.250400363	0.9136521526	0.9136521526	0.9015996122	0.9015996122	0.9260312945	0.9260312945
733	0.9136521526	0.2503025446	0.9136521526	0.9136521526	0.9015996122	0.9015996122	0.9260312945	0.9260312945
734	0.9136521526	0.2502720091	0.9136521526	0.9136521526	0.9015996122	0.9015996122	0.9260312945	0.9260312945
735	0.9136079725	0.2502346682	0.9136079725	0.9136079725	0.9016484278	0.9016484278	0.9258890469	0.9258890469
736	0.9135698495	0.2501906499	0.9135698495	0.9135698495	0.9016416153	0.9016416153	0.9258179232	0.9258179232
737	0.9135698495	0.2501582391	0.9135698495	0.9135698495	0.9016416153	0.9016416153	0.9258179232	0.9258179232
738	0.9135698495	0.2500757699	0.9135698495	0.9135698495	0.9016416153	0.9016416153	0.9258179232	0.9258179232
739	0.9135317238	0.250036325	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
740	0.9135317238	0.2499835953	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
741	0.9135317238	0.2499385182	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
742	0.9135317238	0.2498935471	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
743	0.9135317238	0.2497972478	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
744	0.9135317238	0.2497760389	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
745	0.9135317238	0.249595198	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
746	0.9135317238	0.2495029378	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
747	0.9135317238	0.2494498645	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
748	0.9135317238	0.2493730698	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
749	0.9135317238	0.2493112977	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
750	0.9135317238	0.2492267521	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
751	0.9135317238	0.2491929049	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
752	0.9135317238	0.2491407594	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
753	0.9135317238	0.2490295494	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
754	0.9135317238	0.2489756318	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
755	0.9135317238	0.2488721875	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
756	0.9135317238	0.2488108585	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
757	0.9135317238	0.2487202887	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
758	0.9135317238	0.2486731008	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
759	0.9135317238	0.2486529094	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
760	0.9135317238	0.2485020118	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
761	0.9135317238	0.2484786938	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
762	0.9135317238	0.2484381692	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
763	0.9135317238	0.2483904741	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
764	0.9135317238	0.2483663866	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
765	0.9135317238	0.2483233697	0.9135317238	0.9135317238	0.9016348019	0.9016348019	0.9257467994	0.9257467994
766	0.9135637831	0.2482204873	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
767	0.9135637831	0.2481606678	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
768	0.9135637831	0.2481366186	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
769	0.9135637831	0.2480961112	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
770	0.9135637831	0.2480474744	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
771	0.9135637831	0.2479890787	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
772	0.9135637831	0.2479098949	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
773	0.9135637831	0.2478551685	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
774	0.9135637831	0.2478099529	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
775	0.9135637831	0.2477625835	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
776	0.9135637831	0.2477202375	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
777	0.9135637831	0.2476981606	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
778	0.9135637831	0.2476521246	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
779	0.9135637831	0.2476144922	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
780	0.9135637831	0.2475614601	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
781	0.9135637831	0.247496732	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
782	0.9135637831	0.2474527869	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
783	0.9135637831	0.2473993927	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
784	0.9135637831	0.2473545955	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
785	0.9135637831	0.2473004751	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
786	0.9135637831	0.2472831731	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
787	0.9135637831	0.2472364696	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
788	0.9135637831	0.2471542111	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
789	0.9135637831	0.2471022772	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
790	0.9135637831	0.2470793932	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
791	0.9135637831	0.2470398908	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
792	0.9135637831	0.2469623513	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
793	0.9135637831	0.2469462306	0.9135637831	0.9135637831	0.9016972636	0.9016972636	0.9257467994	0.9257467994
794	0.9135958447	0.2468957423	0.9135958447	0.9135958447	0.901759734	0.901759734	0.9257467994	0.9257467994
795	0.9139486711	0.2467697306	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
796	0.9139486711	0.2467258866	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
797	0.9139486711	0.2466864856	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
798	0.9139486711	0.2466304381	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
799	0.9139486711	0.2465605484	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
800	0.9139486711	0.2465088797	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
801	0.9139486711	0.2464801274	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
802	0.9139486711	0.2464438495	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
803	0.9139486711	0.2464082073	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
804	0.9139486711	0.2463733729	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
805	0.9139486711	0.2463265116	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
806	0.9139486711	0.2462794562	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
807	0.9139486711	0.2462330227	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
808	0.9139486711	0.2461695235	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
809	0.9139486711	0.2461221844	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
810	0.9139486711	0.2460847222	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
811	0.9139486711	0.246052583	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
812	0.9139486711	0.2460058572	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
813	0.9139486711	0.2459441978	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
814	0.9139486711	0.2459019923	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
815	0.9139486711	0.2458543603	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
816	0.9139486711	0.2458129625	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
817	0.9139486711	0.2457847086	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
818	0.9139486711	0.2456591402	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
819	0.9139486711	0.2455098668	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
820	0.9139486711	0.2454726703	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
821	0.9139486711	0.2453978734	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
822	0.9139486711	0.2453491866	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
823	0.9139486711	0.2453103628	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
824	0.9139486711	0.2452661426	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
825	0.9139486711	0.2452588461	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
826	0.9139486711	0.245225453	0.9139486711	0.9139486711	0.9024474797	0.9024474797	0.9257467994	0.9257467994
827	0.9139807598	0.2451873021	0.9139807598	0.9139807598	0.9025100541	0.9025100541	0.9257467994	0.9257467994
828	0.9140128507	0.2451438566	0.9140128507	0.9140128507	0.9025726371	0.9025726371	0.9257467994	0.9257467994
829	0.9140128507	0.2450993593	0.9140128507	0.9140128507	0.9025726371	0.9025726371	0.9257467994	0.9257467994
830	0.9140128507	0.2449953849	0.9140128507	0.9140128507	0.9025726371	0.9025726371	0.9257467994	0.9257467994
831	0.9140770392	0.2449532199	0.9140770392	0.9140770392	0.9026978293	0.9026978293	0.9257467994	0.9257467994
832	0.9140770392	0.2449248418	0.9140770392	0.9140770392	0.9026978293	0.9026978293	0.9257467994	0.9257467994
833	0.9140770392	0.2448837357	0.9140770392	0.9140770392	0.9026978293	0.9026978293	0.9257467994	0.9257467994
834	0.9140770392	0.2448583723	0.9140770392	0.9140770392	0.9026978293	0.9026978293	0.9257467994	0.9257467994
835	0.914269659	0.2447734227	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
836	0.914269659	0.244754535	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
837	0.914269659	0.244726639	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
838	0.914269659	0.2446814918	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
839	0.914269659	0.2446020516	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
840	0.914269659	0.2445661725	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
841	0.914269659	0.2445235214	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
842	0.914269659	0.2445078223	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
843	0.914269659	0.2444767942	0.914269659	0.914269659	0.9030736141	0.9030736141	0.9257467994	0.9257467994
844	0.9143017702	0.2443691583	0.9143017702	0.9143017702	0.9031362753	0.9031362753	0.9257467994	0.9257467994
845	0.9143017702	0.2443499485	0.9143017702	0.9143017702	0.9031362753	0.9031362753	0.9257467994	0.9257467994
846	0.9142636367	0.2442871697	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
847	0.9142636367	0.2442588405	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
848	0.9142636367	0.2442142713	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
849	0.9142636367	0.2441716188	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
850	0.9142636367	0.2441120896	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
851	0.9142636367	0.2440812633	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
852	0.9142636367	0.2440508204	0.9142636367	0.9142636367	0.9031295538	0.9031295538	0.9256756757	0.9256756757
853	0.9149706492	0.2439374933	0.9149706492	0.9149706492	0.9045103899	0.9045103899	0.9256756757	0.9256756757
854	0.9149706492	0.243904021	0.9149706492	0.9149706492	0.9045103899	0.9045103899	0.9256756757	0.9256756757
855	0.9150349773	0.2438312	0.9150349773	0.9150349773	0.9046361298	0.9046361298	0.9256756757	0.9256756757
856	0.9149706492	0.2437988415	0.9149706492	0.9149706492	0.9045103899	0.9045103899	0.9256756757	0.9256756757
857	0.9149706492	0.2437623639	0.9149706492	0.9149706492	0.9045103899	0.9045103899	0.9256756757	0.9256756757
858	0.9150349773	0.2436811064	0.9150349773	0.9150349773	0.9046361298	0.9046361298	0.9256756757	0.9256756757
859	0.9150349773	0.243665695	0.9150349773	0.9150349773	0.9046361298	0.9046361298	0.9256756757	0.9256756757
860	0.9150993145	0.2435360695	0.9150993145	0.9150993145	0.9047619048	0.9047619048	0.9256756757	0.9256756757
861	0.9150993145	0.2434954958	0.9150993145	0.9150993145	0.9047619048	0.9047619048	0.9256756757	0.9256756757
862	0.9150993145	0.2434828975	0.9150993145	0.9150993145	0.9047619048	0.9047619048	0.9256756757	0.9256756757
863	0.9151636607	0.2434354906	0.9151636607	0.9151636607	0.9048877147	0.9048877147	0.9256756757	0.9256756757
864	0.9151636607	0.2433929746	0.9151636607	0.9151636607	0.9048877147	0.9048877147	0.9256756757	0.9256756757
865	0.9151636607	0.2433629275	0.9151636607	0.9151636607	0.9048877147	0.9048877147	0.9256756757	0.9256756757
866	0.9151636607	0.2433482953	0.9151636607	0.9151636607	0.9048877147	0.9048877147	0.9256756757	0.9256756757
867	0.9151958371	0.2433258039	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
868	0.9151958371	0.2433081	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
869	0.9151958371	0.2432740571	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
870	0.9151958371	0.2432597017	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
871	0.9151958371	0.2432350575	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
872	0.9151958371	0.2431955337	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
873	0.9151958371	0.2431165509	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
874	0.9151958371	0.243091137	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
875	0.9151958371	0.2430170193	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
876	0.9151958371	0.2429894368	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
877	0.9151958371	0.2429499765	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
878	0.9151958371	0.2428950785	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
879	0.9151958371	0.242869391	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
880	0.9151958371	0.2428411173	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
881	0.9151958371	0.2427420724	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
882	0.9151958371	0.2427004501	0.9151958371	0.9151958371	0.9049506327	0.9049506327	0.9256756757	0.9256756757
883	0.9155821316	0.2425630105	0.9155821316	0.9155821316	0.9057063326	0.9057063326	0.9256756757	0.9256756757
884	0.9155821316	0.2425477925	0.9155821316	0.9155821316	0.9057063326	0.9057063326	0.9256756757	0.9256756757
885	0.9155821316	0.2425114955	0.9155821316	0.9155821316	0.9057063326	0.9057063326	0.9256756757	0.9256756757
886	0.9155761925	0.2424907509	0.9155761925	0.9155761925	0.9057628062	0.9057628062	0.9256045519	0.9256045519
887	0.9163439194	0.2423782272	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
888	0.9163439194	0.2423422972	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
889	0.9163439194	0.2422233337	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
890	0.9163439194	0.2422006568	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
891	0.9163439194	0.2421324247	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
892	0.9163439194	0.2421070887	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
893	0.9163439194	0.2420710469	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
894	0.9163439194	0.2420421838	0.9163439194	0.9163439194	0.9073350997	0.9073350997	0.9255334282	0.9255334282
895	0.9163761839	0.2419962184	0.9163761839	0.9163761839	0.9073983683	0.9073983683	0.9255334282	0.9255334282
896	0.9164084507	0.2419423708	0.9164084507	0.9164084507	0.9074616457	0.9074616457	0.9255334282	0.9255334282
897	0.9164407197	0.2418431217	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
898	0.9164407197	0.2417605705	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
899	0.9164407197	0.2416413893	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
900	0.9164407197	0.241617454	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
901	0.9164407197	0.2415764629	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
902	0.9164407197	0.2415584748	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
903	0.9164407197	0.2415343807	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
904	0.9164407197	0.2415186924	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
905	0.9164407197	0.2414889344	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
906	0.9164407197	0.2414676319	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
907	0.9164407197	0.2414315514	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
908	0.9164407197	0.2413646644	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
909	0.9164407197	0.2413414418	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
910	0.9164407197	0.2412978049	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
911	0.9164407197	0.2412636507	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
912	0.9164407197	0.2412182595	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
913	0.9164407197	0.2412080873	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
914	0.9164407197	0.2411224704	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
915	0.9164407197	0.2410528519	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
916	0.9164407197	0.2410254237	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
917	0.9164407197	0.2409908514	0.9164407197	0.9164407197	0.907524932	0.907524932	0.9255334282	0.9255334282
918	0.9164729911	0.240962279	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
919	0.9164729911	0.2409287442	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
920	0.9164729911	0.2408981483	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
921	0.9164729911	0.2408549282	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
922	0.9164729911	0.2408299811	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
923	0.9164729911	0.2408063928	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
924	0.9164729911	0.2407655594	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
925	0.9164729911	0.2407484318	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
926	0.9164729911	0.2407273035	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
927	0.9164729911	0.2406621259	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
928	0.9164729911	0.2406334513	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
929	0.9164729911	0.2405308609	0.9164729911	0.9164729911	0.9075882271	0.9075882271	0.9255334282	0.9255334282
930	0.9165962243	0.2404150062	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
931	0.9165962243	0.2403970892	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
932	0.9165962243	0.240381816	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
933	0.9165962243	0.240352443	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
934	0.9165962243	0.240322251	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
935	0.9165962243	0.2402931456	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
936	0.9165962243	0.2402613144	0.9165962243	0.9165962243	0.9078984092	0.9078984092	0.9254623044	0.9254623044
937	0.916628509	0.2401822323	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
938	0.916628509	0.2401550564	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
939	0.9166607961	0.2401086324	0.9166607961	0.9166607961	0.9080251221	0.9080251221	0.9254623044	0.9254623044
940	0.9166607961	0.2400651633	0.9166607961	0.9166607961	0.9080251221	0.9080251221	0.9254623044	0.9254623044
941	0.9166607961	0.2400343598	0.9166607961	0.9166607961	0.9080251221	0.9080251221	0.9254623044	0.9254623044
942	0.916628509	0.2399386639	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
943	0.916628509	0.239912541	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
944	0.916628509	0.2398923941	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
945	0.916628509	0.2398478706	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
946	0.916628509	0.2398005242	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
947	0.916628509	0.2397774906	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
948	0.916628509	0.2397632654	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
949	0.916628509	0.2397295498	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
950	0.9166607961	0.2396659361	0.9166607961	0.9166607961	0.9080251221	0.9080251221	0.9254623044	0.9254623044
951	0.916628509	0.2396479883	0.916628509	0.916628509	0.9079617612	0.9079617612	0.9254623044	0.9254623044
952	0.9169456288	0.2395527896	0.9169456288	0.9169456288	0.9086528389	0.9086528389	0.9253911807	0.9253911807
953	0.9169779407	0.2395250266	0.9169779407	0.9169779407	0.9087163012	0.9087163012	0.9253911807	0.9253911807
954	0.9169779407	0.2395027244	0.9169779407	0.9169779407	0.9087163012	0.9087163012	0.9253911807	0.9253911807
955	0.9169779407	0.2394832148	0.9169779407	0.9169779407	0.9087163012	0.9087163012	0.9253911807	0.9253911807
956	0.9170425712	0.23938962	0.9170425712	0.9170425712	0.9088432523	0.9088432523	0.9253911807	0.9253911807
957	0.9170425712	0.2393788576	0.9170425712	0.9170425712	0.9088432523	0.9088432523	0.9253911807	0.9253911807
958	0.9170102548	0.2393596599	0.9170102548	0.9170102548	0.9087797723	0.9087797723	0.9253911807	0.9253911807
959	0.9170425712	0.2393092278	0.9170425712	0.9170425712	0.9088432523	0.9088432523	0.9253911807	0.9253911807
960	0.9179784005	0.239175097	0.9179784005	0.9179784005	0.9110970996	0.9110970996	0.9249644381	0.9249644381
961	0.9179784005	0.2391069568	0.9179784005	0.9179784005	0.9110970996	0.9110970996	0.9249644381	0.9249644381
962	0.9179784005	0.2390643982	0.9179784005	0.9179784005	0.9110970996	0.9110970996	0.9249644381	0.9249644381
963	0.9181346419	0.2390150949	0.9181346419	0.9181346419	0.911474031	0.911474031	0.9248933144	0.9248933144
964	0.9181346419	0.2389983613	0.9181346419	0.9181346419	0.911474031	0.911474031	0.9248933144	0.9248933144
965	0.9181346419	0.2389730197	0.9181346419	0.9181346419	0.911474031	0.911474031	0.9248933144	0.9248933144
966	0.9190430757	0.2388218204	0.9190430757	0.9190430757	0.9132663811	0.9132663811	0.9248933144	0.9248933144
967	0.9191233651	0.2387832832	0.9191233651	0.9191233651	0.9136331694	0.9136331694	0.9246799431	0.9246799431
968	0.9195499894	0.2386663903	0.9195499894	0.9195499894	0.9148247219	0.9148247219	0.9243243243	0.9243243243
969	0.9196419093	0.2385815468	0.9196419093	0.9196419093	0.9150764031	0.9150764031	0.9242532006	0.9242532006
970	0.9196419093	0.238547262	0.9196419093	0.9196419093	0.9150764031	0.9150764031	0.9242532006	0.9242532006
971	0.9198046433	0.2385276571	0.9198046433	0.9198046433	0.9153987039	0.9153987039	0.9242532006	0.9242532006
972	0.9198046433	0.2384933594	0.9198046433	0.9198046433	0.9153987039	0.9153987039	0.9242532006	0.9242532006
