iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
726	0.9117619538	0.252254247	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
727	0.9117619538	0.2521790983	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
728	0.9117619538	0.251953419	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
729	0.9117110373	0.2518779282	0.9117110373	0.9117110373	0.8981379056	0.8981379056	0.9257007126	0.9257007126
730	0.9117619538	0.2518445423	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
731	0.9117619538	0.2518227992	0.9117619538	0.9117619538	0.8981472947	0.8981472947	0.9257957245	0.9257957245
732	0.9117110373	0.2516825905	0.9117110373	0.9117110373	0.8981379056	0.8981379056	0.9257007126	0.9257007126
733	0.9117110373	0.2515868492	0.9117110373	0.9117110373	0.8981379056	0.8981379056	0.9257007126	0.9257007126
734	0.9119243729	0.251426176	0.9119243729	0.9119243729	0.8985520612	0.8985520612	0.9257007126	0.9257007126
735	0.9119243729	0.2513603815	0.9119243729	0.9119243729	0.8985520612	0.8985520612	0.9257007126	0.9257007126
736	0.911967052	0.2512104366	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
737	0.911967052	0.2511238092	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
738	0.911967052	0.2510697161	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
739	0.911967052	0.2510442267	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
740	0.911967052	0.2508845247	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
741	0.911967052	0.2508705014	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
742	0.911967052	0.250848169	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
743	0.911967052	0.2508230571	0.911967052	0.911967052	0.8986349382	0.8986349382	0.9257007126	0.9257007126
744	0.9137203414	0.2506736345	0.9137203414	0.9137203414	0.9020461068	0.9020461068	0.9257007126	0.9257007126
745	0.9137203414	0.2506224359	0.9137203414	0.9137203414	0.9020461068	0.9020461068	0.9257007126	0.9257007126
746	0.9137203414	0.2505857951	0.9137203414	0.9137203414	0.9020461068	0.9020461068	0.9257007126	0.9257007126
747	0.9137203414	0.2505160851	0.9137203414	0.9137203414	0.9020461068	0.9020461068	0.9257007126	0.9257007126
748	0.9137631887	0.2504597551	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
749	0.9137631887	0.2503832937	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
750	0.9137631887	0.2503523647	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
751	0.9137631887	0.2502258125	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
752	0.9137631887	0.2501812097	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
753	0.9137631887	0.2501404679	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
754	0.9137631887	0.2500699754	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
755	0.9137631887	0.2500210608	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
756	0.9137631887	0.249870473	0.9137631887	0.9137631887	0.9021296296	0.9021296296	0.9257007126	0.9257007126
757	0.9139774859	0.2497379517	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
758	0.9139774859	0.2496948532	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
759	0.9139774859	0.2495882866	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
760	0.9139774859	0.2495523713	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
761	0.9139774859	0.2495294581	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
762	0.9139774859	0.2494813344	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
763	0.9139774859	0.2494468786	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
764	0.9139774859	0.2493233442	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
765	0.9139774859	0.2492984456	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
766	0.9139774859	0.249199975	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
767	0.9139774859	0.2491501417	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
768	0.9139774859	0.249131634	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
769	0.9139774859	0.2490792427	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
770	0.9139774859	0.2490236907	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
771	0.9139774859	0.2489982006	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
772	0.9139774859	0.2489735364	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
773	0.9139774859	0.2488958846	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
774	0.9139774859	0.2488616527	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
775	0.9139774859	0.2488023723	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
776	0.9139774859	0.2487483508	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
777	0.9139774859	0.2486932428	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
778	0.9139774859	0.2486768611	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
779	0.9139774859	0.2486251344	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
780	0.9139774859	0.248518315	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
781	0.9139774859	0.2484885713	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
782	0.9139774859	0.2484435369	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
783	0.9139774859	0.2483863968	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
784	0.9139774859	0.2483646449	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
785	0.9139774859	0.2483066595	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
786	0.9139774859	0.2482736916	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
787	0.9139774859	0.2482217458	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
788	0.9139774859	0.2481891529	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
789	0.9139774859	0.2480628258	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
790	0.9139774859	0.2479462513	0.9139774859	0.9139774859	0.9025474757	0.9025474757	0.9257007126	0.9257007126
791	0.9159810052	0.2478178903	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
792	0.9159810052	0.2477570025	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
793	0.9159810052	0.247698524	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
794	0.9159810052	0.2476851028	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
795	0.9159810052	0.2476209729	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
796	0.9159810052	0.2475834235	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
797	0.9159810052	0.24753945	0.9159810052	0.9159810052	0.9066455696	0.9066455696	0.9255106888	0.9255106888
798	0.9161375288	0.2474065676	0.9161375288	0.9161375288	0.9071348733	0.9071348733	0.9253206651	0.9253206651
799	0.9161375288	0.2473712766	0.9161375288	0.9161375288	0.9071348733	0.9071348733	0.9253206651	0.9253206651
800	0.9161375288	0.2473152945	0.9161375288	0.9161375288	0.9071348733	0.9071348733	0.9253206651	0.9253206651
801	0.9164940689	0.2471801851	0.9164940689	0.9164940689	0.9082003918	0.9082003918	0.9249406176	0.9249406176
802	0.9164940689	0.2471679874	0.9164940689	0.9164940689	0.9082003918	0.9082003918	0.9249406176	0.9249406176
803	0.9164940689	0.2471535625	0.9164940689	0.9164940689	0.9082003918	0.9082003918	0.9249406176	0.9249406176
804	0.9164666573	0.2471087008	0.9164666573	0.9164666573	0.9079634465	0.9079634465	0.9251306413	0.9251306413
805	0.9164666573	0.247024754	0.9164666573	0.9164666573	0.9079634465	0.9079634465	0.9251306413	0.9251306413
806	0.9165646483	0.2469280812	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
807	0.9165646483	0.246876192	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
808	0.9165646483	0.2468274803	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
809	0.9165646483	0.2467706217	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
810	0.9165646483	0.2467361928	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
811	0.9165646483	0.2466985906	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
812	0.9165646483	0.2466483277	0.9165646483	0.9165646483	0.908522356	0.908522356	0.9247505938	0.9247505938
813	0.9169807765	0.2465930556	0.9169807765	0.9169807765	0.9095242546	0.9095242546	0.9245605701	0.9245605701
814	0.9169807765	0.2465446937	0.9169807765	0.9169807765	0.9095242546	0.9095242546	0.9245605701	0.9245605701
815	0.9169807765	0.2464965601	0.9169807765	0.9169807765	0.9095242546	0.9095242546	0.9245605701	0.9245605701
816	0.9169807765	0.2464514078	0.9169807765	0.9169807765	0.9095242546	0.9095242546	0.9245605701	0.9245605701
817	0.9169807765	0.2464312731	0.9169807765	0.9169807765	0.9095242546	0.9095242546	0.9245605701	0.9245605701
818	0.9170239834	0.2463552072	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
819	0.9170239834	0.2463344222	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
820	0.9170239834	0.2463146186	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
821	0.9170239834	0.2462948904	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
822	0.9170239834	0.2462696359	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
823	0.9170239834	0.2462546824	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
824	0.9170239834	0.2461728112	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
825	0.9170239834	0.2461380329	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
826	0.9170239834	0.2461055817	0.9170239834	0.9170239834	0.9096092728	0.9096092728	0.9245605701	0.9245605701
827	0.9171025967	0.2460042431	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
828	0.9171025967	0.2459226694	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
829	0.9171025967	0.2458833916	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
830	0.9171025967	0.2458633066	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
831	0.9171025967	0.2458282025	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
832	0.9171025967	0.245801425	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
833	0.9171025967	0.245783006	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
834	0.9171025967	0.2457587605	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
835	0.9171025967	0.2457422604	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
836	0.9171025967	0.2456594694	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
837	0.9171025967	0.245635531	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
838	0.9171025967	0.2456122751	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
839	0.9171025967	0.2455847326	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
840	0.9171025967	0.2454596706	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
841	0.9171025967	0.2453984152	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
842	0.9171025967	0.2453179192	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
843	0.9171025967	0.2452853574	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
844	0.9171025967	0.2452483684	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
845	0.9171025967	0.2452371849	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
846	0.9171025967	0.2452211314	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
847	0.9171025967	0.2451669542	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
848	0.9171025967	0.2451529679	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
849	0.9171025967	0.2450438478	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
850	0.9171025967	0.2449908471	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
851	0.9171025967	0.2449246693	0.9171025967	0.9171025967	0.909855994	0.909855994	0.9244655582	0.9244655582
852	0.9171458196	0.2448816611	0.9171458196	0.9171458196	0.909941083	0.909941083	0.9244655582	0.9244655582
853	0.9171890465	0.2448655009	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
854	0.9171890465	0.2448124665	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
855	0.9171890465	0.2447750107	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
856	0.9171890465	0.2447316584	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
857	0.9171890465	0.2447258093	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
858	0.9171890465	0.2446160533	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
859	0.9171890465	0.2444844745	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
860	0.9171890465	0.2444418686	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
861	0.9171890465	0.2444073207	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
862	0.9171890465	0.2443163567	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
863	0.9171890465	0.2442492812	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
864	0.9171890465	0.2442047862	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
865	0.9171890465	0.2441758289	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
866	0.9171890465	0.2441330888	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
867	0.9171890465	0.2441054687	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
868	0.9171890465	0.2440928269	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
869	0.9171890465	0.2440361624	0.9171890465	0.9171890465	0.9100261878	0.9100261878	0.9244655582	0.9244655582
870	0.9172322775	0.2439478755	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
871	0.9172322775	0.2438612621	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
872	0.9172322775	0.2438307225	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
873	0.9172322775	0.2437956037	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
874	0.9172322775	0.2437573039	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
875	0.9172322775	0.2437279792	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
876	0.9172322775	0.2436111217	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
877	0.9172322775	0.2435491525	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
878	0.9172322775	0.243521007	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
879	0.9172322775	0.2434550918	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
880	0.9172322775	0.2434068804	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
881	0.9172322775	0.2433641197	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
882	0.9172322775	0.2433189311	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
883	0.9172322775	0.2432848021	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
884	0.9172322775	0.2432526595	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
885	0.9172322775	0.2432059772	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
886	0.9172322775	0.2431813557	0.9172322775	0.9172322775	0.9101113086	0.9101113086	0.9244655582	0.9244655582
887	0.917881232	0.2431326253	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
888	0.917881232	0.2430951679	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
889	0.917881232	0.2429807178	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
890	0.917881232	0.2429029926	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
891	0.917881232	0.2428484485	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
892	0.917881232	0.242793214	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
893	0.917881232	0.2427649049	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
894	0.917881232	0.2427365718	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
895	0.917881232	0.2427245649	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
896	0.917881232	0.242685382	0.917881232	0.917881232	0.9113900337	0.9113900337	0.9244655582	0.9244655582
897	0.9179678287	0.2426534836	0.9179678287	0.9179678287	0.9115608019	0.9115608019	0.9244655582	0.9244655582
898	0.9178734846	0.2425501915	0.9178734846	0.9178734846	0.9114671164	0.9114671164	0.9243705463	0.9243705463
899	0.9179167846	0.2425094713	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
900	0.9179167846	0.2424406992	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
901	0.9179167846	0.2424125057	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
902	0.9179167846	0.2423961973	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
903	0.9179167846	0.2423647968	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
904	0.9179167846	0.2423422842	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
905	0.9179167846	0.2422818885	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
906	0.9179167846	0.2422486742	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
907	0.9179167846	0.2421527117	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
908	0.9179167846	0.2420971672	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
909	0.9179167846	0.2420636902	0.9179167846	0.9179167846	0.9115525157	0.9115525157	0.9243705463	0.9243705463
910	0.9178657357	0.2420064579	0.9178657357	0.9178657357	0.9115442279	0.9115442279	0.9242755344	0.9242755344
911	0.9178657357	0.2419602346	0.9178657357	0.9178657357	0.9115442279	0.9115442279	0.9242755344	0.9242755344
912	0.9182556164	0.2418604982	0.9182556164	0.9182556164	0.9123136078	0.9123136078	0.9242755344	0.9242755344
913	0.9193761815	0.2417630751	0.9193761815	0.9193761815	0.9146215327	0.9146215327	0.9241805226	0.9241805226
914	0.9193685604	0.2417450073	0.9193685604	0.9193685604	0.9146995204	0.9146995204	0.9240855107	0.9240855107
915	0.9193251099	0.2417135659	0.9193251099	0.9193251099	0.9146135039	0.9146135039	0.9240855107	0.9240855107
916	0.9193251099	0.2416728792	0.9193251099	0.9193251099	0.9146135039	0.9146135039	0.9240855107	0.9240855107
917	0.9193251099	0.2416195875	0.9193251099	0.9193251099	0.9146135039	0.9146135039	0.9240855107	0.9240855107
918	0.9194196323	0.2415570816	0.9194196323	0.9194196323	0.9147075418	0.9147075418	0.9241805226	0.9241805226
919	0.9194196323	0.2415440846	0.9194196323	0.9194196323	0.9147075418	0.9147075418	0.9241805226	0.9241805226
920	0.9194196323	0.2415099875	0.9194196323	0.9194196323	0.9147075418	0.9147075418	0.9241805226	0.9241805226
921	0.9194196323	0.2414871921	0.9194196323	0.9194196323	0.9147075418	0.9147075418	0.9241805226	0.9241805226
922	0.9194478586	0.2413638956	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
923	0.9194478586	0.2412969325	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
924	0.9194478586	0.2412775308	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
925	0.9194989364	0.2412200227	0.9194989364	0.9194989364	0.914957667	0.914957667	0.9240855107	0.9240855107
926	0.9194478586	0.2411809334	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
927	0.9194478586	0.2411607878	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
928	0.9194478586	0.241122263	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
929	0.9194478586	0.2410831601	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
930	0.9194478586	0.2410567144	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
931	0.9194478586	0.2410330964	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
932	0.9194478586	0.2410172853	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
933	0.9194478586	0.2409979849	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
934	0.9194478586	0.2409611213	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
935	0.9194478586	0.2409206373	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
936	0.9194478586	0.2408976977	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
937	0.9194478586	0.2408829729	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
938	0.9194478586	0.2408577089	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
939	0.9194478586	0.2407981341	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
940	0.9194478586	0.2407774417	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
941	0.9194478586	0.2407478809	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
942	0.9194478586	0.2407122145	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
943	0.9194478586	0.2406704517	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
944	0.9194478586	0.2406474387	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
945	0.9194478586	0.2406197649	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
946	0.9194478586	0.2405057334	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
947	0.9194478586	0.240467665	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
948	0.9194478586	0.2404341566	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
949	0.9194478586	0.2404045551	0.9194478586	0.9194478586	0.914949666	0.914949666	0.9239904988	0.9239904988
950	0.9193967759	0.240365098	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
951	0.9193967759	0.2403300445	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
952	0.9193967759	0.2402405836	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
953	0.9193967759	0.2402070193	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
954	0.9193967759	0.2401698619	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
955	0.9193967759	0.240153334	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
956	0.9193967759	0.2401041946	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
957	0.9193967759	0.2400564951	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
958	0.9193967759	0.2400306362	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
959	0.9193967759	0.2399788356	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
960	0.9193967759	0.2399667496	0.9193967759	0.9193967759	0.9149416635	0.9149416635	0.9238954869	0.9238954869
961	0.9195706653	0.2398774585	0.9195706653	0.9195706653	0.9152861446	0.9152861446	0.9238954869	0.9238954869
962	0.9194837124	0.2398525735	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
963	0.9194837124	0.2398325374	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
964	0.9194837124	0.2397778673	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
965	0.9194837124	0.2397426543	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
966	0.9194837124	0.2397120911	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
967	0.9194837124	0.2396788321	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
968	0.9194837124	0.2396658161	0.9194837124	0.9194837124	0.9151138716	0.9151138716	0.9238954869	0.9238954869
